translate_text,text,sentiment,sentiment_encoded,,textID
મારે વાળ કાપવાની જરૂર છે. હું મારા વાળને પોનીટેલમાં ખેંચી શકતો નથી.,I need a haircut. I should not be able to pull my hair into a ponytail.,neutral,1,,ccad855a31
"હું ભૂખ્યો છું.. જમવા જઈ રહ્યો છું... તમારી સાથે પછીથી મળીશ અને 4 લોકો કે જેઓ મારા સાર્ડોનિક અવતરણોથી દુઃખી થયા છે - તમે શા માટે રાહ જુઓ છો, મને પાછા માર","am hungry.. going to eat... catch up with you guys later & 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back",negative,0,,93adf1a41f
યુપી' જોવા ગયા. તે ખરેખર સારી મૂવી હતી જે હૃદયના તારને ખેંચે છે હું તેની ભલામણ કરું છું,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,positive,2,,da6fe31755
તમે તમારા કૌટુંબિક વેકા માટે ક્યાં જઈ રહ્યા છો? હું આશા રાખું છું કે પાપારાઝી તમને એકલા છોડી દેશે,where are ya headin to for your family vaca? i hope the paparazzi leave you alone,neutral,1,,c4045dbafc
: જસ્ટિન ટિમ્બરફેક કરતાં Ciara માટે SNL જોવામાં વધુ રસ છે,: more interested in watching SNL for Ciara than Justin Timberfake,positive,2,,6069762fc8
દેખીતી રીતે તે હવે કિલ્કનીમાં 21 ડિગ્રી છે! અને કેટલીક કોમેડી મારા કંટાળાને દૂર કરવાનો ઉત્તમ ઉપાય હશે! શા માટે મેં કિલ્કેની છોડી દીધી!?,Apparently it`s 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,negative,0,,a967b74bad
" હું યુકેમાં રહું છું તેથી કૉલ કરવાની મંજૂરી નથી, મારા માતા-પિતા કહે છે કે તે ખૂબ જ ખર્ચ થશે !!"," Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!",negative,0,,4cb5e08f9f
કોઈ SNL પર જસ્ટિન ટિમ્બરલેક જોઈ રહ્યું છે? તે મહાન છે! તેથી આનંદી,any one watching justin timberlake on SNL? He is greattttt! So hilarious,positive,2,,b0d4c896f2
. સારું થયું છોકરી !!! મને ખબર નથી બીજું શું !!!! મને ફરીથી ઊંઘ આવે છે! ગર્ર,. Well gotdamn girl!!! I dont know what else!!!!  I`m sleepy again! Grrr,neutral,1,,e558b49f1f
હા હા હા!! હું હજુ પણ તેના ચહેરા પર માત્ર કિસ્સામાં એક નજર મળી હોત!!,LoL!!  I still would have got a look at his face just in case!!,neutral,1,,a590123cd9
હું ચાઇનામાં સોસાયટી જનરલમાં મૂકી રહ્યો છું. ખૂબ જ રસપ્રદ સામગ્રી પરંતુ મને ખૂબ જ દૂર કરે છે ... તેને ઠીક કરવું પડશે!,I`m putting in Societe Generale in China. Very interesting stuff but has me away too much ... gotta fix that!,positive,2,,77d7978562
ચોક્કસ તમે આ પહેલાથી જાણતા હતા? એક સારું પુસ્તક અથવા હાથમાં પકડાયેલ હોવું આવશ્યક છે. જ્યાં સુધી તમારી પાસે ચાર્જર ન હોય ત્યાં સુધી કોઈ PSP નથી.,Surely you knew this before hand? A good book or a hand held has to be essential. Just no PSPs unless you have a charger.,neutral,1,,f868f8d455
ઓહ મને ખબર છે. થોડા સમય માટે તેઓએ સ્ટાફની અછતને કારણે દર શુક્રવારે સાંજે 5 વાગ્યાની ઓક્સફોર્ડથી પેડિંગ્ટન રદ્દ કરી,Oh I know. For a while they cancelled the 5pm Oxford to Paddington every Friday evening because of staff shortages,neutral,1,,c860b727a2
અરે વાહ શુક્રવાર છે પણ મારે કાલે સવારે 5 વાગ્યે કામ કરવાનું છે ઓહ સારું કામ પછી શોપિંગ કરીશ,Yeah it`s Friday but I have to work at 5am tomorrow  oh well going shopping afterwork,neutral,1,,1597144665
તિરસ્કૃત લોકો,damned hordies,negative,0,,2e684a055a
અનેનાસ ખડકો કળી,Pineapple rocks bud,positive,2,,23ad53512e
હું મારા બાકીના દિવસ સાથે શું કરવા માંગુ છું તે નક્કી કરી શકતો નથી...મને લાગે છે કે હું બીકે જઈ શકું છું 2 ઊંઘ અફસોસ છે! uughhh! હા હા હા,cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol,neutral,1,,6a6681e10c
મારી યુટ્યુબ ચેનલ? ડેમિલીન મ્યુઝિક હાહા કારણ કે મને 2 ગીતો અને સામગ્રી ગમે છે તેથી હા,my youtube channel? Demilynnmusic haha cause I love 2 sing & stuff so yea,positive,2,,862c1912c0
મેકબુક મરી રહ્યું છે. આઇફોન પર સ્વિચ કરી રહ્યા છીએ.,macbook dying. switching to iphone.,negative,0,,336d2bfa0c
પહેલેથી જ માથાનો દુખાવો છે? બૂ,has a headache already?  boo,negative,0,,f9fe8b8c91
"_ hehe go dy it beb! પુટ વધુ સોનેરી ધર્મશાળા ખાણ તે હતી તેના કરતા હળવા છે, તેને થોડી ઘણી લાંબી છોડી દો ઉફ્ફ><","_ hehe go dye it beb! put more blonde innn  mine is lighter than it was, left it in  a bit too long oops><",neutral,1,,9871c992ac
તે અર્થ છે,that`s meAn,negative,0,,b93e52800b
હા :3 તે ખરેખર સરસ હતો,yus! :3 he was really nice,positive,2,,dab2082ede
_કેલી મેક્સી ડ્રેસ વિશે ગભરાઈ ગઈ! મને લાગે છે કે તેઓ ઉનાળા માટે ખૂબ સુંદર છે પરંતુ હું માત્ર 5`4' છું!,_kelly Bummed about the maxi dresses!  I think they`re so cute for summer but I`m only 5`4'!,positive,2,,82954d69d4
ઓહ મને મોડું કરવા માટે માફ કરશો મેં તેને તોડી નાખ્યું,oooh im sorry to late i smashed it,negative,0,,b0a717af8c
સિન્ડર બ્લોક્સ ટાળ્યા! એનવાય વિસ્તારમાં સલામત.. પરંતુ દાંતાસ અને પોર્કી અસ્વસ્થ બીવ ગયા,Avoided cinder blocks! Safe in NY area.. But Dantas and porky upset beavs gone,neutral,1,,063496c496
_01Xx અમને છોડશો નહીં !!! શું છે? ****,_01Xx   dont leave us !!! whats up ? ****,neutral,1,,52cc790874
ખૂબ ઠંડી પડી!,got a super cold!,positive,2,,a9647fefc8
rofl જોકે અમે ડાર્ક ગ્રન્ગી પહેર્યા નથી! મેં બ્રેડીને પૂછ્યું કે શું તે ઠીક છે તેણે હા કહ્યું,rofl! we aren`t wearing dark grungy though! I asked bradie if it was ok he said yess,positive,2,,ece42636bb
મારા 6ઠ્ઠા મહિના પછી ફિલ્મોમાં જવાની રાહ જોઈ રહ્યો છું. બોર,waiting to go to the movies later for my 6th month. booored.,negative,0,,0abda8c9fe
ઝઘડા છોડવા વિશે. હું થાકી ગયો છું અને મારો અવાજ દુખે છે.,About to leave the fights. I`m tired and my voice hurts.,negative,0,,cdeebe5d5e
મારી ગણિતની કસોટી દરમિયાન કિડની ફેલ થવાથી મારી બિલાડીનું મૃત્યુ થયું હતું આ દિવસ વધુ સારો થવાની જરૂર છે.,My cat died of kidney failure during my math test  This day needs to get better.,neutral,1,,dc74f7168c
કેકનો પાસાનો પો શું છે અથવા શું છે તેની ખાતરી નથી. ભગવાન હું થાકી ગયો છું. કન્યા યુદ્ધ પ્રેમ. મજાની રાત.,Not quite sure what ace of cakes is or are. Gosh I`m tired. Loved bride wars. Fun night.,neutral,1,,e573a945f6
" lol, મેં તે કર્યું છે b4 હું પીડિત છું 2 તે! હા હા હા"," lol, i`ve done that one b4  i`m a victim 2 that! lol",negative,0,,43b0426667
"આ ટ્વિટર **** મને કંટાળે છે, હવે હું અહીં એક મહિનાથી આવ્યો નથી","THIS TWITTER **** BORES ME, NOW I C Y I HAVEN`T BEEN ON HERE IN A MONTH",negative,0,,200b270c27
કેન્દ્રમાં ક્યાંક...,Somewhere in the center...,neutral,1,,452852e92d
બરાબર! અરે માફ કરશો,OK! Oops sorry,negative,0,,211077a9e9
"મારી પ્રિય નોકરી છોડીને... થાઈલેન્ડની દક્ષિણે, કોહ તાઓ (ટર્ટલ આઇલેન્ડ) ખાતે લાંબુ આનંદમય વેકેશન માણી રહ્યો છું... SEA, SAND, SUN... શું તમે મારી સાથે જોડાશો?","quitting my beloved job... having a long luvly  vacation at Koh Tao (turtle island), south of Thailand... SEA, SAND, SUN...WANNA JOIN ME?",positive,2,,eaa775354f
મૂવી સ્ટોર કરવા માટે ટેરાબાઇટ જગ્યા હોવી જોઈએ,Gotta TeraByte  of space to store movies,neutral,1,,4743167f21
_અનાઇસ હવે મને બહુ ખરાબ લાગે છે.... માફ કરજો,_Anais I feel reeeally bad now.... sorry,negative,0,,b1c50991ba
ઉદાસી ટોચના લોકોનું મહાજન જે મને ગમ્યું તે વિખેરી નાખ્યું.,Sadness  The top horde guild that I liked disbanded.,negative,0,,5fbaa1c4e9
_M ચાર્જર વિશે કંઈક સાથે એક બનાવો?,_M Make one with something about the Charger?,neutral,1,,ccd8e4b36c
" તે સાંભળીને આનંદ થયો, પરંતુ હજુ પણ કેટલાક પુરુષો શું કરે છે તે સાંભળીને મને ક્યારેક શરમ આવે છે"," Pleased to hear it, but still I am shamed sometimes to hear what some men do",negative,0,,943b44d2f1
સમગ્ર વિશ્વની તમામ માતાઓને માતૃ દિવસની શુભકામનાઓ અમે ફક્ત અમારા માટે જ એક દિવસને લાયક છીએ...,HAPPY MOTHER DAY TO ALL THE MOTHER`S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...,positive,2,,365039fc9b
હેપી મમ્મી ડે!,happy momies day!,positive,2,,3f5e1d734a
મેં હમણાં જ સકારાત્મક વિચારસરણીની શક્તિથી સ્વાઈન ફ્લૂને સફળતાપૂર્વક હરાવ્યો! #Swineflu #H1N1 #Swine Flu,i just successfully defeated the swine flue with the power of positive thinking!  #Swineflu #H1N1 #Swine Flu,positive,2,,f86b6e8449
45મી સેન્ટ પબ આજે રાત્રે કોઈને? આજે રાત્રે એકલા નશામાં બનવા માંગતા નથી,45Th st pub anyone tonight? Dont want to be a lonely drunk tonight,positive,2,,0d5009477c
"પછીથી કેટલીક iPod એપ્સ ખરીદી શકે છે, હમ્મ...","Might buy some iPod apps later, hmmm...",neutral,1,,bc2bc1835f
વેગાનો રાઉન્ડ બે: વેનીલા ચાઈનો સ્વાદ. હમણાં જ સમજાયું કે મારી પાસે માત્ર 45 દિવસ બાકી છે,Round two of Vega: Vanilla Chai flavor.  Just realized that I have only 45 days left,neutral,1,,eaa7955eca
#justcause ઉનાળાના કલાકો કહે છે કે અમારો દિવસ બપોરે 1 વાગ્યે સમાપ્ત થાય છે...એનો અર્થ એ નથી કે હું ખરેખર 1 વાગ્યે નીકળું છું.,#justcause Summer Hours say our day ends at 1pm...doesn`t mean I really get to leave at 1.,negative,0,,8bd851f311
ઘરે પાછા ફરું છું કારણ કે હું _era માટે કેકનો ટુકડો ભૂલી ગયો હતો,Driving Back home because I forgot the piece of cake for _era,neutral,1,,12c910a306
"ઓહ, તારી સાથે",ohhhhh with ya,neutral,1,,93bd3f9324
એવરમોર એન્ડ એન્ડ ઓફ ફેશન રોક્સ! મારા ગરીબ પગ છતાં! ઓહ! મારા પગમાં ઈજા થઈ. સારું નથી. આવતીકાલે દુઃખ થશે. વિગતો પછી અનુસરવા માટે,Evermore & End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later,negative,0,,1f17158849
" હું મારા લેપટોપ સાથે બાહ્ય ટ્રેક બોલનો ઉપયોગ કરું છું. ફરીથી, અતિશય લાગે છે, પરંતુ તદ્દન વધુ કાર્યક્ષમ છે."," I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient.",positive,2,,09c78b9863
_benzo પુનઃપ્રાપ્તિ માટેનું પ્રથમ પગલું એ સ્વીકારવું છે.,_benzo the first step to recory is admitting it.,neutral,1,,3a41ca5f8e
રડતુ બાળક. જેન્સ જોપ્લીન આ શું છે? મુન્સે સંગીત. પરંતુ મને ખબર નથી કે આજે હું કયો દિવસ છું,cry baby. janes joplin what is this? munsay music. but i dont know wich **** day i  am today,negative,0,,9367626fec
"_esl જો શંકા હોય તો, અલગથી ધોઈ લો સામાન્ય ચિંતા સફેદ પર કંઈક ઝાંખું થઈ જાય છે.","_esl  If in doubt, wash separately   Normal concern is something fading onto the white.",neutral,1,,f30a1473ad
વેસ્ટર્ન ડિજિટલ કેવિઅર બ્લેક 1TB SATA 300 NCQ 32MB રસ્તામાં...,Western Digital Caviar Black 1TB SATA 300 NCQ 32MB on the way...,neutral,1,,c4287c0723
તેથી એક ફ્રીકિન લોન્ડ ગુરુવારે પરાગરજને મારવા માટે તૈયાર હતો અને આશ્ચર્યજનક આશ્ચર્ય થયું કે હું ઊંઘી શકતો નથી :/ બૂ!,so had a freakin lond thursday  ready to hit the hay and surprise surprise I can`t freakin sleep :/ Boo!,negative,0,,dc55096171
ટ્વિટર પર મારો ફોન સેટ કરી શકતો નથી,can`t set up my phone on twitter,neutral,1,,254b52306e
મૌનનો આનંદ માણવા વિશે,About to Enjoy the Silence,positive,2,,03d206102c
તમારા કારામેલ પણ ક્રેક જેવા છે.... માત્ર વિચાર્યું કે તમારે જાણવું જોઈએ.,also  your caramels are like crack....  just thought you should know.,neutral,1,,cf5fa88696
"વાસ્તવમાં આ બીજો વ્યક્તિ હતો જેને મેં વિચાર્યું કે હું જાણતો નથી, પરંતુ બહાર આવ્યું કે હું અગાઉની પાર્ટીમાંથી જાણતો હતો...",Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,neutral,1,,e5d82ac202
હું હમણાં જ ઘરે પહોંચ્યો. મેં ટ્વિગીઝ અને ટૂથબ્રશ ખરીદ્યું જે મારા દાંતને 60% સ્વચ્છ બનાવવાનું વચન આપે છે. - http://tweet.sg,I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg,positive,2,,7c36b92dfe
તમે અહીં નથી. હું આશા રાખું છું કે તમે હજી આરામ કરી રહ્યાં છો. હું નથી ઈચ્છતો કે તમે તણાવમાં રહો.,You`re not here. I hope you`re still resting.  I don`t want you to be stressed.,positive,2,,3fcbbaf8a4
તમે જવાબો સાથે સારું કરી રહ્યા હતા હવે તમે ઉદાસી ચહેરા પરથી પડી ગયા છો,u were doing good with the replys now u fallin off sad face,negative,0,,4c3ce4cb16
"મને આ નવો ટ્રેન્ડ ગમે છે, આગળ કોણ છે? http://tinyurl.com/qcy8d4","i like this new trend ,  who`s next ? http://tinyurl.com/qcy8d4",positive,2,,2e12760664
_જી હા - ત્યાં જ હું મારી બધી મૂવીઝ જોઉં છું,_G yup - that`s where I watch all my movies,neutral,1,,c237b3bce7
આહ..મારું પેટ દુખે છે,ahh..my stomach hurts,negative,0,,98cb7c67de
ડસ્ટબીન બેબી 11.30 વાગ્યે એક્સ રાહ જોઈ શકતો નથી,DUSTBIN BABY ON AT 11.30 Cannot wait  x,positive,2,,162a2510d2
મારા ટીવી કામ નથી કરતા હું વિટ્સ જોવા માંગુ છું :`(,my tvs not working  i wanna watch vhits :`(,negative,0,,2271539c78
તે 1:11am અને મારી બંને છોકરીઓ હજુ પણ છે! .. હું બહુ થાકી ગયો છું ..,Its 1:11am and both my girls are still up! .. im so tired ..,negative,0,,2f72905dbd
નેટી ઓનલાઈન આવે તેની રાહ જોઈને હું તેને યાદ કરું છું.,Waiting for Natie to come online I miss him.,negative,0,,898410ba40
પિંકબેરી,Pinkberry,neutral,1,,de8ac63636
શું તે આજે અનની છે કે નહીં? હાહા નક્કી કરવામાં ઘણો સમય લાગી રહ્યો છે. મને ટેન મળવું છે,is it unny today or not? taking too long to decide haha. i wna get a tan,neutral,1,,9e3b470a70
મને તમારા હાથમાં ફેરવો કારણ કે મને યાદ નથી કે આટલું સખત પડી ગયું હોય.. - DC દ્વારા હિમપ્રપાત,roll me in your arms cuz i cant remember ever falling this hard.. -avalanche by DC,negative,0,,3a72349e97
પરંતુ પરંતુ પરંતુ. મને સ્ટીક જોઈએ છે,but but but. I want steak,neutral,1,,942bee6f66
માથું દુખવા લાગે છે!!!! Uuugghhh!!!,Startin to get a head ache!!!! Uuuggghh!!!,negative,0,,9bacf5e83d
"કિટ્સ કોટી ખાતે એક સુંદર સપ્તાહાંત દૂર, હવે આરામ અને સારી રીતે આરામ કર્યો છે અને આગામી સપ્તાહ માટે તૈયાર છે. બે અઠવાડિયામાં NNC પર પાછા ફરો","A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",positive,2,,5696b71af0
awwww શું હું મારી જાતને કંઈક સુંદર nvm ખરીદવાનો હતો,awwww wat i was gonna buy myself something pretty  nvm,neutral,1,,bdf4f21532
આપણામાંના જેઓનું હૃદય વર્ષના આ સમયે થોડું વધુ તૂટી જાય છે તે જાણો કે તમને પ્રેમ કરવામાં આવ્યો છે અને આગામી અઠવાડિયું નવું અઠવાડિયું છે.,For those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week.,neutral,1,,0cfce6a25d
શું તમારી પાસે અદ્ભુત સમય હતો?,did you have an amazing time?,neutral,1,,837f54ace3
કંટાળીને દરેક વ્યક્તિ મારી પ્રોફાઇલ પરની લિંક્સ તપાસે છે,borred what everyone doingn check out links on my profile,negative,0,,ddd56a5d26
_shields06 સારી નોકરી! હું ઈચ્છું છું કે હું પ્રાણી સંગ્રહાલયમાં કામ કરું,_shields06 good job!  I wish i worked in a zoo,positive,2,,45c2dbd1eb
હું આશા રાખું છું કે આવી ક્ષણો તમને ઘરે પાછા તમારા રાજકીય પ્રવાસ માટે પ્રેરણા આપે. તમામ શ્રેષ્ઠ,i hope such moments inspire you on your political journey back home. all the best,positive,2,,30af21bd9a
ડેવોન હોર્સ શો @ રેઈન આઉટ. *હેડ ડેસ્ક*,getting rained out @ the devon horse show.  *head desk*,neutral,1,,7a08affa20
કાર્પેટ સાફ થવાની રાહ જોઈને કામ પર બેઠો હતો. હું 7 સુધીમાં આઉટ થવાનો હતો,Ugh sittin at work waiting for the carpets to be cleaned.  I was suppose to be out by 7,negative,0,,69b6e96b7e
" ઉમ્મ, ચાલો, મારા માટે જોડિયા અને સ્લર્પીઝ, અને જોડિયા સાથે કારમાં રહેવું એ ખૂબ જ મહાકાવ્ય હશે!!!"," ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",positive,2,,d61236ecfc
હું કલાકોથી લાઉન્જમાં છું...અને હું બિલકુલ ઉત્પાદક નથી. બહાર જવાનો સમય,i have been in the lounge for HOURS...and i have not been productive at all. upps time to go out,negative,0,,7d9186a038
હાહા હા જો મને ખબર હોત કે યૂ 2 ગો ઇચ્છે છે તો મેં યૂને કહ્યું હોત,Haha yea  if i knew yew wanted 2 go i would have told yew,neutral,1,,b00a057b1a
", તમે બાળક જીબસને રડાવો છો",", you make baby jeebus cry",negative,0,,7.16E+57
http://twitpic.com/67kb6 - ઉદાસી દિવસ! શું એક મહાન વ્યક્તિ અને ઉત્સાહી શિક્ષક.,http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.,neutral,1,,990da6e49c
હું ઈચ્છું છું કે હું હજી પણ કોર્નવોલમાં હોત - મને મારી માસીના કૂતરા યાદ આવે છે,I Wish i was still in Cornwall - i miss my auntie`s dogs,negative,0,,e74e47df4c
તેની સાથે શુભકામનાઓ..સારું કરો!! મારી શુભેચ્છાઓ તમારી સાથે છે!,good luck with it..Do well!! My best wishes are with you!,positive,2,,d86c04c8b6
_રોકેટ હું જાણું છું! અને તે મૂર્ખ 'સ્ત્રીઓના અધિકાર' મજાક પર હસ્યો. Wth! ખુશી છે કે અમારી પાસે સમાન રમૂજ છે!,_rockett i know! And he laughed at the stupid `women`s right`s` joke. Wth! Glad we have the same humor!,positive,2,,b2286aea10
મોરિસન્સ અહીં હું આવું છું!,morrisons here i come!,neutral,1,,f09d561cf2
"    શિવ, તેનું સ્થાન, ધીરે ધીરે હું આશા રાખું છું","    Shiv, his place, slowly I hope",positive,2,,c62590abcd
આભાર કેટ પણ. *ચુંબન* Xoxo.,thanks kate too.  *kisses* Xoxo.,positive,2,,6ee09594c3
એર-કોન વિના હોટેલ કોણ બનાવે છે? અહીં લોહી ઉકળે છે...,Who builds a hotel without air-con? Bloody boiling in here...,negative,0,,f2007c92aa
હમણાં જ મારી મમ્મી અને મારી નવી દાદી સાથે રાત્રિભોજન કરીને ઘરે પહોંચ્યો. હું અત્યારે હોલીવુડમાં રહેવાનું પસંદ કરું છું,Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now,neutral,1,,260c1c7fdf
તમે અને હું દેખીતી રીતે તમે કેમ છો?,you and I apparently  how are you?,neutral,1,,71d0a47dda
એ પણ હમણાં જ અટકી ગયો?? બસ કંટાળો હાહાહા આજે ફરી કામ નથી કરવું પડ્યું આ વાત જુદી છે.... કલાકો નહીં પૈસા નથી હો,also just hanging right now?? just bored hahaha didn`t have to work again today this is different....  no hours no money lol whatev,negative,0,,ad1caa156a
થાકેલા અને બીમાર... મારો ચહેરો લીલોતરી છે,exhausted and sick... my face is greenish,negative,0,,a40bdc61c1
"મેં મારું ચિત્ર બદલ્યું છે, હું ખૂબ જ ખરાબ છું, મારી પાસે કાલે એક સોંપણી છે જે મેં શરૂ કરી નથી, હું ફક્ત ધ્યાન કેન્દ્રિત કરી શકતો નથી","i changed my picture  i am soo screwed, i have an assignment due tomorrow that i havent started, i just cant concentrate argh",negative,0,,01408c29ba
" હવે, પૃથ્વી પર તમને એવું શું માનવા તરફ દોરી ગયું?"," Now, what on earth led you to believe that?",neutral,1,,dba55c7627
મારી બેબી સારાહ સાથે ચિલિંગ! હું આ છોકરીને પ્રેમ કરું છું,Chilling with my baybee sarah!  i love this girl,positive,2,,662c025def
આભાર **** તે ખરેખર સારું થયું. હું હવે થાકી ગયો છું જોકે આશા છે કે તમે તમારી સાસુને બગાડ્યા હશે,thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,neutral,1,,3126e43309
હું મારા વાળ ઈસ્ત્રી કરું પછી તમારે શા માટે આવવું જોઈએ? હું 3 અઠવાડિયાથી મારા કર્લ્સને રોકી રહ્યો છું અને આજે તમે બહાર આવવાનું નક્કી કરો છો. સારું નથી!,RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,neutral,1,,8501ab8104
અમે જોયું કે કોઈ પણ 3D માં નહીં - બૅડી શ્રેષ્ઠ છે,We saw that in none 3D - the baddie`s the best,positive,2,,92e1b6846e
